player_name,attempted_url,matched_title_or_header,has_recent_results_signal,accepted,resolution_method,failure_reason
Adrian Mannarino,https://www.tennisabstract.com/cgi-bin/player.cgi?p=105173/Adrian-Mannarino,,False,True,tournament,trust_harvest_no_prefetch
Alejandro Tabilo,https://www.tennisabstract.com/cgi-bin/player.cgi?p=126214/Alejandro-Tabilo,,False,True,tournament,trust_harvest_no_prefetch
Alex De Minaur,https://www.tennisabstract.com/cgi-bin/player.cgi?p=200282/Alex-De-Minaur,,False,True,tournament,trust_harvest_no_prefetch
Alex Michelsen,https://www.tennisabstract.com/cgi-bin/player.cgi?p=210506/Alex-Michelsen,,False,True,tournament,trust_harvest_no_prefetch
Alex Molcan,https://www.tennisabstract.com/cgi-bin/player.cgi?p=144684/Alex-Molcan,,False,True,tournament,trust_harvest_no_prefetch
Alexander Blockx,https://www.tennisabstract.com/cgi-bin/player.cgi?p=210696/Alexander-Blockx,,False,True,tournament,trust_harvest_no_prefetch
Alexander Bublik,https://www.tennisabstract.com/cgi-bin/player.cgi?p=122330/Alexander-Bublik,,False,True,tournament,trust_harvest_no_prefetch
Alexander Zverev,https://www.tennisabstract.com/cgi-bin/player.cgi?p=100644/Alexander-Zverev,,False,True,tournament,trust_harvest_no_prefetch
Andrey Rublev,https://www.tennisabstract.com/cgi-bin/player.cgi?p=126094/Andrey-Rublev,,False,True,tournament,trust_harvest_no_prefetch
Arthur Fils,https://www.tennisabstract.com/cgi-bin/player.cgi?p=209950/Arthur-Fils,,False,True,tournament,trust_harvest_no_prefetch
Arthur Rinderknech,https://www.tennisabstract.com/cgi-bin/player.cgi?p=126239/Arthur-Rinderknech,,False,True,tournament,trust_harvest_no_prefetch
Ben Shelton,https://www.tennisabstract.com/cgi-bin/player.cgi?p=210097/Ben-Shelton,,False,True,tournament,trust_harvest_no_prefetch
Botic Van De Zandschulp,https://www.tennisabstract.com/cgi-bin/player.cgi?p=122298/Botic-Van-De-Zandschulp,,False,True,tournament,trust_harvest_no_prefetch
