match_id,surface,year,round,p1_name,p2_name,prob,correct,p1_match_key,p2_match_key,date,winner_name,loser_name,winner_odds,loser_odds,odds_source,winner_match_key,loser_match_key,match_orientation,p1_decimal_odds,market_prob_raw_p1,market_prob_fair_p1,overround,p1_is_winner
2022-1536_1.0,clay,2022,R64,albert ramos-vinolas,marin cilic,0.3677088320255279,0,ramos-vinolas a,cilic m,2022-05-03,cilic m.,ramos-vinolas a.,1.78,2.17,pinnacle,cilic m,ramos-vinolas a,reversed,2.17,0.4608294930875576,0.450632911392405,1.0226272458965464,0
2022-1536_10.0,clay,2022,R64,jenson brooksby,roberto bautista agut,0.5902948379516602,0,brooksby j,bautista agut r,2022-03-28,brooksby j.,bautista agut r.,1.75,2.21,pinnacle,brooksby j,bautista agut r,forward,1.75,0.5714285714285714,0.5580808080808081,1.0239172592113768,1
2022-1536_11.0,clay,2022,R64,daniel evans,federico delbonis,0.5282320976257324,1,evans d,delbonis f,2022-05-01,evans d.,delbonis f.,1.96,1.94,pinnacle,evans d,delbonis f,forward,1.96,0.5102040816326531,0.4974358974358974,1.0256679991584263,1
2022-1536_12.0,clay,2022,R64,jack draper,lorenzo sonego,0.2537937760353088,1,draper j,sonego l,2022-05-01,draper j.,sonego l.,3.74,1.32,pinnacle,draper j,sonego l,forward,3.74,0.267379679144385,0.2608695652173913,1.0249554367201426,1
2022-1536_13.0,clay,2022,R64,fabio fognini,nikoloz basilashvili,0.4104329645633697,0,fognini f,basilashvili n,2022-03-13,basilashvili n.,fognini f.,1.98,1.93,pinnacle,basilashvili n,fognini f,reversed,1.93,0.5181347150259068,0.5063938618925831,1.023185220076412,0
2022-1536_14.0,clay,2022,R64,filip krajinovic,john isner,0.5800409913063049,0,krajinovic f,isner j,2022-05-01,isner j.,krajinovic f.,1.56,2.6,pinnacle,isner j,krajinovic f,reversed,2.6,0.3846153846153846,0.375,1.0256410256410255,0
2022-1536_15.0,clay,2022,R64,cameron norrie,soonwoo kwon,0.649401068687439,1,norrie c,kwon s,2022-05-02,norrie c.,kwon s.w.,1.36,3.46,pinnacle,norrie c,kwon s,forward,1.36,0.7352941176470588,0.7178423236514522,1.0243114586875213,1
2022-1536_17.0,clay,2022,R64,aslan karatsev,david goffin,0.3647130131721496,0,karatsev a,goffin d,2022-05-02,goffin d.,karatsev a.,1.68,2.32,pinnacle,goffin d,karatsev a,reversed,2.32,0.4310344827586207,0.42000000000000004,1.026272577996716,0
2022-1536_18.0,clay,2022,R64,alexander bublik,miomir kecmanovic,0.3759111762046814,0,bublik a,kecmanovic m,2022-05-03,kecmanovic m.,bublik a.,1.35,3.53,pinnacle,kecmanovic m,bublik a,reversed,3.53,0.28328611898017,0.27663934426229514,1.0240268597209106,0
2022-1536_19.0,clay,2022,R64,borna coric,dusan lajovic,0.4694540202617645,0,coric b,lajovic d,2022-05-02,lajovic d.,coric b.,1.83,2.09,pinnacle,lajovic d,coric b,reversed,2.09,0.47846889952153115,0.4668367346938776,1.024916986953225,0
