match_id,surface,year,round,p1_name,p2_name,prob,correct
2022-1536_1.0,clay,2022,R64,albert ramos-vinolas,marin cilic,0.36770883202552795,0
2022-1536_10.0,clay,2022,R64,jenson brooksby,roberto bautista agut,0.5902948379516602,0
2022-1536_11.0,clay,2022,R64,daniel evans,federico delbonis,0.5282320976257324,1
2022-1536_12.0,clay,2022,R64,jack draper,lorenzo sonego,0.25379377603530884,1
2022-1536_13.0,clay,2022,R64,fabio fognini,nikoloz basilashvili,0.41043296456336975,0
2022-1536_14.0,clay,2022,R64,filip krajinovic,john isner,0.5800409913063049,0
2022-1536_15.0,clay,2022,R64,cameron norrie,soonwoo kwon,0.649401068687439,1
2022-1536_16.0,clay,2022,R64,botic van de zandschulp,pablo carreno busta,0.32712504267692566,1
2022-1536_17.0,clay,2022,R64,aslan karatsev,david goffin,0.36471301317214966,0
2022-1536_18.0,clay,2022,R64,alexander bublik,miomir kecmanovic,0.3759111762046814,0
2022-1536_19.0,clay,2022,R64,borna coric,dusan lajovic,0.4694540202617645,0
2022-1536_2.0,clay,2022,R64,ilya ivashka,lorenzo musetti,0.2697722911834717,0
2022-1536_20.0,clay,2022,R64,alejandro davidovich fokina,lloyd harris,0.719809889793396,1
2022-1536_21.0,clay,2022,R64,hubert hurkacz,hugo dellien,0.659096896648407,1
2022-1536_22.0,clay,2022,R64,denis shapovalov,ugo humbert,0.3949558138847351,1
2022-1536_23.0,clay,2022,R64,andy murray,dominic thiem,0.38222572207450867,1
2022-1536_24.0,clay,2022,R64,carlos gimeno valero,gael monfils,0.25667765736579895,0
2022-1536_25.0,clay,2022,R32,alexander zverev,marin cilic,0.8468102812767029,1
2022-1536_26.0,clay,2022,R32,lorenzo musetti,sebastian korda,0.3780020773410797,1
2022-1536_27.0,clay,2022,R32,alex de minaur,jannik sinner,0.20232246816158295,0
2022-1536_28.0,clay,2022,R32,cristian garin,felix auger-aliassime,0.4572348892688751,0
2022-1536_29.0,clay,2022,R32,lucas pouille,stefanos tsitsipas,0.04146250709891319,0
2022-1536_3.0,clay,2022,R64,reilly opelka,sebastian korda,0.34609317779541016,0
2022-1536_30.0,clay,2022,R32,diego schwartzman,grigor dimitrov,0.5321928858757019,0
2022-1536_31.0,clay,2022,R32,daniel evans,roberto bautista agut,0.3721886873245239,1
2022-1536_32.0,clay,2022,R32,andrey rublev,jack draper,0.6788771748542786,1
2022-1536_33.0,clay,2022,R32,carlos alcaraz,nikoloz basilashvili,0.773391842842102,1
2022-1536_34.0,clay,2022,R32,cameron norrie,john isner,0.5871987342834473,1
2022-1536_35.0,clay,2022,R32,botic van de zandschulp,david goffin,0.5234734416007996,0
2022-1536_36.0,clay,2022,R32,miomir kecmanovic,rafael nadal,0.25908422470092773,0
2022-1536_37.0,clay,2022,R32,casper ruud,dusan lajovic,0.853060781955719,0
2022-1536_38.0,clay,2022,R32,alejandro davidovich fokina,hubert hurkacz,0.6627091765403748,0
2022-1536_39.0,clay,2022,R32,andy murray,denis shapovalov,0.647204577922821,1
2022-1536_4.0,clay,2022,R64,jannik sinner,tommy paul,0.5509825944900513,1
2022-1536_40.0,clay,2022,R32,gael monfils,novak djokovic,0.07744602859020233,0
2022-1536_41.0,clay,2022,R16,alexander zverev,lorenzo musetti,0.724233090877533,1
2022-1536_42.0,clay,2022,R16,felix auger-aliassime,jannik sinner,0.3501552641391754,1
2022-1536_43.0,clay,2022,R16,grigor dimitrov,stefanos tsitsipas,0.15534073114395142,0
2022-1536_44.0,clay,2022,R16,andrey rublev,daniel evans,0.8482927083969116,1
2022-1536_45.0,clay,2022,R16,cameron norrie,carlos alcaraz,0.2639499604701996,0
2022-1536_46.0,clay,2022,R16,david goffin,rafael nadal,0.08749182522296906,0
2022-1536_47.0,clay,2022,R16,dusan lajovic,hubert hurkacz,0.3403899073600769,0
2022-1536_48.0,clay,2022,R16,andy murray,novak djokovic,0.24175822734832764,0
2022-1536_49.0,clay,2022,QF,alexander zverev,felix auger-aliassime,0.7058192491531372,1
2022-1536_5.0,clay,2022,R64,alex de minaur,pedro martinez,0.5185314416885376,1
2022-1536_50.0,clay,2022,QF,andrey rublev,stefanos tsitsipas,0.3148271143436432,0
2022-1536_51.0,clay,2022,QF,carlos alcaraz,rafael nadal,0.4557422697544098,1
2022-1536_52.0,clay,2022,QF,hubert hurkacz,novak djokovic,0.12762340903282166,0
2022-1536_53.0,clay,2022,SF,alexander zverev,stefanos tsitsipas,0.36800384521484375,1
2022-1536_54.0,clay,2022,SF,carlos alcaraz,novak djokovic,0.4836236834526062,1
2022-1536_55.0,clay,2022,F,alexander zverev,carlos alcaraz,0.5836216807365417,0
2022-1536_6.0,clay,2022,R64,cristian garin,frances tiafoe,0.5244185328483582,1
2022-1536_7.0,clay,2022,R64,karen khachanov,lucas pouille,0.5976652503013611,0
2022-1536_8.0,clay,2022,R64,grigor dimitrov,maxime cressy,0.6286548972129822,1
2022-1536_9.0,clay,2022,R64,benoit paire,diego schwartzman,0.14099730551242828,0
2022-308_1.0,clay,2022,R32,alex molcan,norbert gombos,0.7615953087806702,1
2022-308_10.0,clay,2022,R32,daniel evans,maxime cressy,0.5786204934120178,0
2022-308_11.0,clay,2022,R32,emil ruusuvuori,yoshihito nishioka,0.6916702389717102,1
2022-308_12.0,clay,2022,R32,holger rune,jiri lehecka,0.45152196288108826,1
2022-308_13.0,clay,2022,R16,alex molcan,casper ruud,0.18656128644943237,0
2022-308_14.0,clay,2022,R16,botic van de zandschulp,egor gerasimov,0.6575837731361389,1
2022-308_15.0,clay,2022,R16,ilya ivashka,nikoloz basilashvili,0.6132827401161194,0
2022-308_16.0,clay,2022,R16,daniel altmaier,miomir kecmanovic,0.34993091225624084,0
2022-308_17.0,clay,2022,R16,alejandro tabilo,hugo gaston,0.41009217500686646,1
2022-308_18.0,clay,2022,R16,oscar otte,reilly opelka,0.4294413626194,1
2022-308_19.0,clay,2022,R16,emil ruusuvuori,maxime cressy,0.5393823385238647,1
